timestamp,dt,accel_raw_x_g,accel_raw_y_g,accel_raw_z_g,accel_raw_x_mps2,accel_raw_y_mps2,accel_raw_z_mps2,accel_filt_x_mps2,accel_filt_y_mps2,accel_filt_z_mps2,accel_lin_x_mps2,accel_lin_y_mps2,accel_lin_z_mps2,gyro_x,gyro_y,gyro_z,step_state,step_count,velocity_x,velocity_y,velocity_z,pos_x,pos_y,pos_z
1769184118.8669999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.001952087799522502,-0.00015178509503558334,0.0005883172064845765,WALKING,96,0.4900000000000004,0.47000000000000036,0.0,1.763999999999999,0.5640000000000005,0.0
1769184118.9169998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00028099186773503267,-0.0006226995198205938,-0.00020812225035727523,WALKING,97,0.4900000000000004,0.48000000000000037,0.0,1.7884999999999989,0.5880000000000005,0.0
1769184118.967,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0004930009346588328,-0.0005893647569442115,0.0008496020970210247,WALKING,98,0.4900000000000004,0.4900000000000004,0.0,1.8129999999999988,0.6125000000000005,0.0
1769184119.017,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00035701548596504736,-0.0006929095952606543,0.0008995998754332507,WALKING,99,0.4900000000000004,0.5000000000000003,0.0,1.8374999999999988,0.6375000000000005,0.0
1769184119.067,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.00030729952087660934,0.0008128621188389601,0.0006296288419236122,STATIONARY,100,0.4825000000000004,0.5075000000000003,0.0,1.8616249999999988,0.6628750000000005,0.0
1769184119.1169999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0008289950109220723,-0.0005601810401969695,0.0007472936051232618,WALKING,101,0.47500000000000037,0.5150000000000002,0.0,1.8853749999999987,0.6886250000000006,0.0
1769184119.1669998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0006103702654334649,-2.090159396414813e-05,0.000117327383308782,WALKING,102,0.46750000000000036,0.5225000000000002,0.0,1.9087499999999986,0.7147500000000007,0.0
1769184119.217,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.001277664895788425,-0.0005915713888358299,0.0005470973811700379,WALKING,103,0.46000000000000035,0.5300000000000001,0.0,1.9317499999999987,0.7412500000000006,0.0
1769184119.267,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.00020219265243389407,-0.0002176812032272203,0.00109877685198719,WALKING,104,0.45250000000000035,0.5375000000000001,0.0,1.9543749999999989,0.7681250000000006,0.0
1769184119.317,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0008254163489880298,0.0008135096360006386,0.0013054788071543292,WALKING,105,0.44500000000000034,0.545,0.0,1.976624999999999,0.7953750000000006,0.0
1769184119.3669999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,2.100384163275905e-05,0.0006819529712949639,-0.00031026675659345603,WALKING,106,0.43750000000000033,0.5525,0.0,1.998499999999999,0.8230000000000006,0.0
1769184119.4169998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0003241663524884421,-0.00013014305436768458,9.69959649927182e-05,WALKING,107,0.4300000000000003,0.5599999999999999,0.0,2.019999999999999,0.8510000000000006,0.0
1769184119.467,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0005951570254369137,-0.0008182206832334725,0.0020923872756854604,WALKING,108,0.4225000000000003,0.5674999999999999,0.0,2.041124999999999,0.8793750000000007,0.0
1769184119.517,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.001006017381499702,-0.0012141886127877322,0.0011581108735000678,WALKING,109,0.4150000000000003,0.5749999999999998,0.0,2.0618749999999992,0.9081250000000006,0.0
1769184119.567,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0007916626939629359,0.0006241198170521551,0.0006283455092642799,WALKING,110,0.4075000000000003,0.5824999999999998,0.0,2.0822499999999993,0.9372500000000006,0.0
1769184119.6169999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-1.2246772846914623e-05,-0.0008972543714858316,7.580455819372634e-05,WALKING,111,0.4000000000000003,0.5899999999999997,0.0,2.1022499999999993,0.9667500000000006,0.0
1769184119.6669998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0006771617115121117,0.0009751197334177512,-0.00014705738150213866,WALKING,112,0.3925000000000003,0.5974999999999997,0.0,2.1218749999999993,0.9966250000000005,0.0
1769184119.717,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0008254971967925116,-0.00032138584165299343,0.00041293145427562434,WALKING,113,0.3850000000000003,0.6049999999999996,0.0,2.1411249999999993,1.0268750000000004,0.0
1769184119.767,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0005637245528039747,-0.0008222203955664314,0.0002436872114919123,WALKING,114,0.3775000000000003,0.6124999999999996,0.0,2.1599999999999993,1.0575000000000003,0.0
1769184119.817,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.00024496657110872276,-0.0005069431753711298,-0.00047103830561832276,WALKING,115,0.3700000000000003,0.6199999999999996,0.0,2.178499999999999,1.0885000000000002,0.0
1769184119.8669999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0002320499373576363,-0.0014480843414973242,-0.0014074637743765554,WALKING,116,0.36250000000000027,0.6274999999999995,0.0,2.196624999999999,1.1198750000000002,0.0
1769184119.9169998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.000718444221252436,-0.00021344715171184726,0.0003109075655980046,WALKING,117,0.35500000000000026,0.6349999999999995,0.0,2.214374999999999,1.1516250000000001,0.0
1769184119.967,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.001475356216949552,0.0008576596232020194,-0.0001599385299634271,WALKING,118,0.34750000000000025,0.6424999999999994,0.0,2.231749999999999,1.18375,0.0
1769184120.017,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-1.901620790268883e-05,-0.001002529364637809,-1.851313599238993e-05,WALKING,119,0.34000000000000025,0.6499999999999994,0.0,2.248749999999999,1.21625,0.0
1769184120.067,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0002886586389201383,0.0003227185603380895,-0.000827230943552323,STATIONARY,120,0.33250000000000024,0.6574999999999993,0.0,2.265374999999999,1.249125,0.0
1769184120.1169999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0005193465142411723,0.0015327389130025777,-0.0001087601484568576,WALKING,121,0.32500000000000023,0.6649999999999993,0.0,2.2816249999999987,1.282375,0.0
1769184120.1669998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0004017117220989415,0.0006901439917111125,-0.00040122047188583627,WALKING,122,0.3175000000000002,0.6724999999999992,0.0,2.2974999999999985,1.316,0.0
1769184120.217,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.00022409248181041677,1.2592400781794861e-05,9.767609854883172e-05,WALKING,123,0.3100000000000002,0.6799999999999992,0.0,2.3129999999999984,1.35,0.0
1769184120.267,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0007730097838554665,2.4510174258942715e-05,0.0004979982912454498,WALKING,124,0.3025000000000002,0.6874999999999991,0.0,2.3281249999999982,1.3843750000000001,0.0
1769184120.317,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0014511436077950417,0.0009592708260852069,0.0021531824575115564,WALKING,125,0.2950000000000002,0.6949999999999991,0.0,2.342874999999998,1.4191250000000002,0.0
1769184120.3669999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0007673475628880495,0.0008723206367206781,0.00018334200573835174,WALKING,126,0.2875000000000002,0.702499999999999,0.0,2.357249999999998,1.45425,0.0
1769184120.4169998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0021898029332176722,-0.0008082982853551514,-0.000839721842180776,WALKING,127,0.2800000000000002,0.709999999999999,0.0,2.3712499999999976,1.48975,0.0
1769184120.467,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0005993926454440221,-0.002123895724309807,-0.0005257550216807611,WALKING,128,0.2725000000000002,0.7174999999999989,0.0,2.384874999999998,1.5256249999999998,0.0
1769184120.517,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0007591326615536979,0.00015039378647620764,0.00034175597577715944,WALKING,129,0.2650000000000002,0.7249999999999989,0.0,2.398124999999998,1.5618749999999997,0.0
1769184120.567,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0018761708392158864,0.0009504238381860502,-0.0005769036556624031,WALKING,130,0.2575000000000002,0.7324999999999988,0.0,2.4109999999999983,1.5984999999999996,0.0
1769184120.6169999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0008984146713483579,0.0004919191715065058,-0.0013202332070206422,WALKING,131,0.25000000000000017,0.7399999999999988,0.0,2.4234999999999984,1.6354999999999995,0.0
1769184120.6669998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0018314587658543537,0.001179440120721287,-0.0004691756521047048,WALKING,132,0.24250000000000016,0.7474999999999987,0.0,2.4356249999999986,1.6728749999999994,0.0
1769184120.717,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0017131345290908775,0.001353872374165413,-0.0001145398452526179,WALKING,133,0.23500000000000015,0.7549999999999987,0.0,2.4473749999999987,1.7106249999999994,0.0
1769184120.767,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0012378163119734617,-0.0015944276587943672,-0.0005993750229537729,WALKING,134,0.22750000000000015,0.7624999999999986,0.0,2.458749999999999,1.7487499999999994,0.0
1769184120.817,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,5.243699718183166e-06,4.698059376474206e-05,-0.00045006547147924365,WALKING,135,0.22000000000000014,0.7699999999999986,0.0,2.469749999999999,1.7872499999999993,0.0
1769184120.8669999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0006228499323474988,-0.0010676204293825944,-0.0001423794850212935,WALKING,136,0.21250000000000013,0.7774999999999985,0.0,2.480374999999999,1.8261249999999993,0.0
1769184120.9169998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.00012029563171189887,0.000514438834058749,0.0007116148780888899,WALKING,137,0.20500000000000013,0.7849999999999985,0.0,2.490624999999999,1.8653749999999993,0.0
1769184120.967,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0011246420918378693,-0.0015341141707356223,0.001277676821898509,WALKING,138,0.19750000000000012,0.7924999999999984,0.0,2.5004999999999993,1.9049999999999994,0.0
1769184121.017,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.00033231401197959164,-0.0007484865365565537,0.001551151975522523,WALKING,139,0.1900000000000001,0.7999999999999984,0.0,2.5099999999999993,1.9449999999999994,0.0
1769184121.067,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.00011567463429285867,0.0011792971840638264,6.751848141010895e-05,STATIONARY,140,0.1825000000000001,0.8074999999999983,0.0,2.5191249999999994,1.9853749999999992,0.0
1769184121.1169999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0020607479248819873,0.0017553408424432044,-0.0002489641484790735,WALKING,141,0.1750000000000001,0.8149999999999983,0.0,2.5278749999999994,2.026124999999999,0.0
1769184121.1669998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,0.0009715709509543555,0.0006453759495851476,0.0013686315575323488,WALKING,142,0.1675000000000001,0.8224999999999982,0.0,2.5362499999999994,2.067249999999999,0.0
1769184121.217,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0009649234605801045,0.0006860514599984393,0.0010584244868495879,WALKING,143,0.1600000000000001,0.8299999999999982,0.0,2.5442499999999995,2.1087499999999992,0.0
1769184121.267,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0017587394864231143,-0.001183258512665775,-0.0020392321777601007,WALKING,144,0.15250000000000008,0.8374999999999981,0.0,2.5518749999999994,2.1506249999999993,0.0
1769184121.317,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.00026940683444455775,0.0007175422557959624,0.0015023570520960282,WALKING,145,0.14500000000000007,0.8449999999999981,0.0,2.5591249999999994,2.1928749999999995,0.0
1769184121.3669999,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,7.409478041977519e-05,0.0016286155455712918,-0.0013801014582148915,WALKING,146,0.13750000000000007,0.852499999999998,0.0,2.5659999999999994,2.235499999999999,0.0
1769184121.4169998,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0017033824393551547,-5.554769889661878e-05,0.0003840654489393073,WALKING,147,0.13000000000000006,0.859999999999998,0.0,2.5724999999999993,2.278499999999999,0.0
1769184121.467,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-3.269474809409311e-05,-0.0020674421000398766,-8.912003951278841e-05,WALKING,148,0.12250000000000005,0.8674999999999979,0.0,2.5786249999999993,2.3218749999999986,0.0
1769184121.517,0.05,-0.015290519877675839,0.015290519877675839,1.0,-0.15,0.15,9.81,-0.15,0.15,9.81,-0.15,0.15,0.0,-0.0013044695005048532,0.0006696725488300384,0.0003665982460968483,WALKING,149,0.11500000000000005,0.8749999999999979,0.0,2.584374999999999,2.3656249999999983,0.0
1769184121.567,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0009398797863273552,-0.0005138669173366936,-0.0010592135218889516,WALKING,150,0.12000000000000005,0.8699999999999979,0.0,2.590374999999999,2.409124999999998,0.0
1769184121.6169999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-6.267909727317187e-05,0.0009551423205012383,-0.0009857260463355438,WALKING,151,0.12500000000000006,0.8649999999999979,0.0,2.596624999999999,2.452374999999998,0.0
1769184121.6669998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0005040465155178444,-0.0005302576183724408,-0.0007928728322623442,WALKING,152,0.13000000000000006,0.8599999999999979,0.0,2.603124999999999,2.495374999999998,0.0
1769184121.717,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.00010703035995455783,-0.0010352423224193742,-0.000553649305347182,WALKING,153,0.13500000000000006,0.8549999999999979,0.0,2.609874999999999,2.5381249999999977,0.0
1769184121.767,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0011978778925888485,0.0019647251329163893,3.526355197172861e-05,WALKING,154,0.14000000000000007,0.8499999999999979,0.0,2.616874999999999,2.5806249999999977,0.0
1769184121.817,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0006997255079925856,0.00021397991073422202,-0.00011232804969082982,WALKING,155,0.14500000000000007,0.8449999999999979,0.0,2.624124999999999,2.622874999999998,0.0
1769184121.8669999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.00022096959953322298,0.0006141667000434252,0.0007575077100473052,WALKING,156,0.15000000000000008,0.8399999999999979,0.0,2.6316249999999988,2.6648749999999977,0.0
1769184121.9169998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0005305011476105275,-0.00057581824064468,-0.00027505169715164404,WALKING,157,0.15500000000000008,0.8349999999999979,0.0,2.639374999999999,2.7066249999999976,0.0
1769184121.967,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0023019211647355847,-0.0015151910621985522,0.0013668742674445248,WALKING,158,0.1600000000000001,0.8299999999999979,0.0,2.647374999999999,2.7481249999999977,0.0
1769184122.017,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0016449677135012837,-0.0002490360395563783,0.0005765569630557664,WALKING,159,0.1650000000000001,0.8249999999999978,0.0,2.655624999999999,2.7893749999999975,0.0
1769184122.067,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0003112501545435361,0.0030788808084552376,0.0011195749114345768,STATIONARY,160,0.1700000000000001,0.8199999999999978,0.0,2.664124999999999,2.8303749999999974,0.0
1769184122.1169999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.00012791759148076653,-0.0009555404406004258,-0.0016064463202575725,WALKING,161,0.1750000000000001,0.8149999999999978,0.0,2.672874999999999,2.8711249999999975,0.0
1769184122.1669998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0002034636358672231,-0.0007563507452843034,-0.0014222537095976743,WALKING,162,0.1800000000000001,0.8099999999999978,0.0,2.681874999999999,2.9116249999999972,0.0
1769184122.217,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0006465728842425266,-0.001081548003614395,0.0016871416350725647,WALKING,163,0.1850000000000001,0.8049999999999978,0.0,2.691124999999999,2.951874999999997,0.0
1769184122.267,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0008816397569494505,-7.972641316617373e-06,0.001479944138890026,WALKING,164,0.1900000000000001,0.7999999999999978,0.0,2.700624999999999,2.991874999999997,0.0
1769184122.317,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,7.73683076476183e-05,-0.0008612842013282637,0.0015231240772696573,WALKING,165,0.19500000000000012,0.7949999999999978,0.0,2.710374999999999,3.031624999999997,0.0
1769184122.3669999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0005389100436846587,-0.0010372461543264565,-0.0001903386780836082,WALKING,166,0.20000000000000012,0.7899999999999978,0.0,2.720374999999999,3.0711249999999968,0.0
1769184122.4169998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0008756182533847572,-0.001382799730964336,0.0009261775475316414,WALKING,167,0.20500000000000013,0.7849999999999978,0.0,2.730624999999999,3.110374999999997,0.0
1769184122.467,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0019094166404701304,-0.0013985675738191412,0.0005629692366905709,WALKING,168,0.21000000000000013,0.7799999999999978,0.0,2.741124999999999,3.1493749999999965,0.0
1769184122.517,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0006506425691218269,-0.00048712538376469606,-0.0005923939242388692,WALKING,169,0.21500000000000014,0.7749999999999978,0.0,2.7518749999999987,3.1881249999999963,0.0
1769184122.567,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.000863990769679816,4.8521627944826994e-05,-0.0008309501164110378,WALKING,170,0.22000000000000014,0.7699999999999978,0.0,2.762874999999999,3.2266249999999963,0.0
1769184122.6169999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0002704568257798388,-5.023810944913695e-05,-0.00023894804686640976,WALKING,171,0.22500000000000014,0.7649999999999978,0.0,2.774124999999999,3.2648749999999964,0.0
1769184122.6669998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0009075636620415979,-0.0005767713305683327,0.000755391225825756,WALKING,172,0.23000000000000015,0.7599999999999978,0.0,2.7856249999999987,3.3028749999999962,0.0
1769184122.717,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0005009171876243808,-0.000977555244798551,9.933230542922587e-05,WALKING,173,0.23500000000000015,0.7549999999999978,0.0,2.797374999999999,3.340624999999996,0.0
1769184122.767,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0007513871233717891,-0.0016694052811213717,0.000543360192379935,WALKING,174,0.24000000000000016,0.7499999999999978,0.0,2.809374999999999,3.3781249999999963,0.0
1769184122.817,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0006626237589458467,0.0005705986685931593,-0.0007632591565425169,WALKING,175,0.24500000000000016,0.7449999999999978,0.0,2.8216249999999987,3.415374999999996,0.0
1769184122.8669999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.001804882100664519,-0.0016275424378831627,4.8084946661382e-05,WALKING,176,0.25000000000000017,0.7399999999999978,0.0,2.834124999999999,3.452374999999996,0.0
1769184122.9169998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0002597225017214819,-0.0009043166251044086,0.000638592458777374,WALKING,177,0.25500000000000017,0.7349999999999978,0.0,2.846874999999999,3.489124999999996,0.0
1769184122.967,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0016615200622689598,-6.607979864731658e-05,-0.0012110161997624567,WALKING,178,0.2600000000000002,0.7299999999999978,0.0,2.859874999999999,3.525624999999996,0.0
1769184123.017,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0006518361078021592,4.7398671316414014e-05,-0.0008604133652839524,WALKING,179,0.2650000000000002,0.7249999999999978,0.0,2.873124999999999,3.5618749999999957,0.0
1769184123.067,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.00038455554422982534,0.0010062928092144405,-0.0005768918695231487,STATIONARY,180,0.2700000000000002,0.7199999999999978,0.0,2.886624999999999,3.5978749999999957,0.0
1769184123.1169999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0008356921120651419,-0.0011297068546576182,0.0005298041779152828,WALKING,181,0.2750000000000002,0.7149999999999977,0.0,2.900374999999999,3.6336249999999954,0.0
1769184123.1669998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0014415686206579004,-0.0024716445001272892,-0.0007968952554704769,WALKING,182,0.2800000000000002,0.7099999999999977,0.0,2.914374999999999,3.6691249999999953,0.0
1769184123.217,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0005770721271805401,-0.0002030453860429927,0.00037114587337130884,WALKING,183,0.2850000000000002,0.7049999999999977,0.0,2.928624999999999,3.7043749999999953,0.0
1769184123.267,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0006039851867158206,8.658978747289991e-05,-0.00015567723539207948,WALKING,184,0.2900000000000002,0.6999999999999977,0.0,2.943124999999999,3.739374999999995,0.0
