timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
10.921063,0.027797,1.870936,-0.011848,0.000728,1.005006,1.005076,0
10.952584,0.031521,1.871207,-0.019747,-0.006031,0.999888,1.000101,0
10.98054,0.027956,1.871511,-0.008392,-0.008202,0.989409,0.989479,0
11.008447,0.027906,1.872515,-0.011354,-0.005789,0.997207,0.997289,0
11.039929,0.031483,1.873146,-0.016538,-0.004342,1.000619,1.000765,0
11.067819,0.027889,1.873473,-0.019006,-0.008443,0.993065,0.993282,0
11.102832,0.035013,1.873509,-0.0195,-0.003377,1.000376,1.000571,0
11.137771,0.034939,1.873472,-0.012095,0.001942,0.996233,0.996308,0
11.172786,0.035014,1.873746,-0.011601,0.001214,0.999157,0.999225,0
11.20427,0.031485,1.873159,-0.021475,-0.005789,0.995989,0.996237,0
11.232248,0.027978,1.87275,-0.012095,-0.005789,0.99014,0.990231,0
11.260097,0.027848,1.872512,-0.008639,-0.006031,0.991846,0.991902,0
11.291571,0.031475,1.872295,-0.005184,0.060455,0.991115,0.992971,0
11.319319,0.027747,1.872437,-0.020981,-0.0,1.001838,1.002057,0
11.346892,0.027573,1.872612,-0.016291,-0.000482,1.002813,1.002945,0
11.378562,0.03167,1.872986,-0.014563,-0.06103,0.998913,1.000882,0
11.407099,0.028537,1.873211,-0.013082,-0.000724,0.993308,0.993395,0
11.44225,0.035152,1.873446,-0.016538,-0.00193,1.058375,1.058506,0
11.477465,0.035215,1.873138,-0.016785,-0.004342,1.000132,1.000282,0
11.50867,0.031205,1.872539,-0.013823,0.061669,0.996964,0.998965,0
11.536237,0.027567,1.872574,-0.002222,0.003156,0.987216,0.987223,0
11.570865,0.034628,1.872933,-0.021968,-0.003618,1.006224,1.006471,0
11.605796,0.034931,1.872391,-0.01481,0.061912,0.998913,1.00094,0
11.641136,0.03534,1.872064,-0.009627,0.006313,0.991359,0.991426,0
11.668946,0.02781,1.872336,-0.007405,0.005099,0.979174,0.979215,0
11.700282,0.031336,1.872424,-0.027646,0.058513,0.994283,0.996387,0
11.727838,0.027555,1.872291,-0.010861,0.000243,0.991359,0.991418,0
11.755347,0.027509,1.870601,0.000242,0.018938,0.983317,0.983499,0
